test_id,query,banking_type,is_feature_inquiry,extracted_features,passed,response_time,answer
FQ_001,Which cards offer reward points?,conventional,True,"[""rewards""]",True,23.3,"The cards that offer reward points are:

- **Visa Platinum Credit Card**: Reward Points & Redemption

- **JCB Gold Credit Card**: Reward Points Program

- **JCB Platinum Credit Card**: Reward Points Program

- **Visa Gold Credit Card**: Reward Points Program

Would you like to know more about any of"
FQ_002,Cards with 2 points per BDT 50 spending,conventional,True,"[""rewards""]",True,14.8,"Based on the provided product data, there is no card that matches the feature ""2 points per BDT 50 spending.""

Would you like to know more about any of these cards?"
FQ_003,Best rewards card for shopping,conventional,True,"[""best_rewards""]",True,15.82,"Visa Platinum Credit Card

- **Reward Points:** 1 point per BDT 50 spent

Would you like to know more about any of these cards?"
FQ_004,High point earning cards,conventional,True,"[""high_point_earning""]",True,17.03,"Based on the provided product data, the card that offers high point earning is:

**Mastercard World Credit Card**
- **Reward Points:** 2 points per BDT 50 spent (double earning!)

Would you like to know more about this card or any other?"
FQ_005,Cards with Balaka VIP lounge access,conventional,True,"[""lounge""]",True,19.88,"PRODUCT: Visa Hasanah Platinum Credit Card
- **Balaka VIP Lounge Access**
  - Exclusive lounge entrance
  - You + 1 companion (without purchase)
  - Additional companions available with spend criteria
  - Valid airline boarding pass required
  - Presentation of Platinum card at entrance

PRODUCT: Ma"
FQ_006,What is LoungeKey on credit cards?,conventional,True,"[""lounge""]",True,20.24,"PRODUCT: Mastercard World Credit Card

**LoungeKey Global Access**

Worldwide Network:
- 1,400+ partner lounges globally
- Multiple airports covered
- Premium lounges in major hubs
- Priority seating available

Visit Benefits:
- Standard: Per LoungeKey terms
- Fee Waiver: Spend USD 500 during travel"
FQ_007,Airport lounge access cards,conventional,True,"[""lounge""]",True,20.85,"Visa Hasanah Platinum Credit Card:
- **LoungeKey Global Access**: 
  - Worldwide Network: 1,400+ partner lounges globally
  - Up to 2 free visits per year standard

Mastercard World Credit Card:
- **LoungeKey Global Access**:
  - Worldwide Network: 1,400+ partner lounges globally
  - Standard: Per L"
FQ_008,VIP lounge for me and companions,conventional,True,"[""lounge""]",True,18.96,"PRODUCT: Visa Hasanah Platinum Credit Card
- **Benefit Description:** Exclusive lounge entrance, You + 1 companion access (without purchase), Additional companions available with spend criteria

PRODUCT: Mastercard World Credit Card
- **Benefit Description:** Balaka VIP + LoungeKey + 1,400+ lounges
"
FQ_009,Premium travel benefits credit cards,conventional,True,"[""travel""]",True,16.35,"Visa Platinum Credit Card

**Benefit Description:** 
- **Travel Privileges:** LoungeKey + Balaka VIP + Airport Welcome

Would you like to know more about any of these cards?"
FQ_010,Airport welcome service on cards,conventional,True,"[""airport_welcome""]",True,16.93,"The card that offers the Airport Welcome Service is:

- **Visa Gold Credit Card**
  - Quick claim settlement with documentation required

Would you like to know more about any of these cards?"
FQ_011,Cards with BOGO dining offers,conventional,True,"[""bogo""]",True,18.06,"**Mastercard World Credit Card**
- **Reward Points:** Double earning! 2 points per BDT 50 spent

**Visa Platinum Credit Card**
- **Dining:** Year-round BOGO at luxury restaurants

Would you like to know more about any of these cards?"
